replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
83,S6_predictive_actionable,0.2954384390886356,0.060731757817320015,0.17628635549115235,0.5966940389847647,0.7959258650701924,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
84,S0_no_association,0.0985716910829967,-0.00517231238860199,0.08714300925468582,0.8840571597915673,-0.004062056409967041,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
84,S1_coordinate_artifact,0.047477835150415086,-0.005840708735623777,0.07179512877836537,1.5121820224302642,-0.007315814801831633,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
84,S2_pooled_identity,0.0648557265705665,0.1814948893934824,0.11741422649632656,1.8103910433965087,-0.03909214048149168,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
84,S3_local_nonlinear_nontransport,0.24878263650282298,0.04033783787066848,0.1894355776906427,0.7614501572680823,0.48149139964019505,0.0,0.0,0.0,0.041666666666666664
84,S4_factorization_invariant_endpoint,0.3947826768002669,0.08742289290253139,0.3947826768002669,1.0,0.6175545100734604,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
84,S5_association_no_extreme_action,0.15891339390567916,0.030817902969385,0.14307873088808412,0.9003566494401757,0.5368751784721444,0.0,0.0,0.0,0.041666666666666664
84,S6_predictive_actionable,0.27885544489120506,0.0612090452777156,0.2825772462163555,1.0133467048728508,0.8609025207503443,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
85,S0_no_association,0.08543935045392557,-0.0034727714495042536,0.08350210808685776,0.9773261107817937,-0.0024744711899975513,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
85,S1_coordinate_artifact,0.14011190561605058,-0.0021931091624946323,0.1080892080650537,0.7714491326757853,-0.008251365898654495,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
85,S2_pooled_identity,0.09669379627597217,0.21029399016862318,0.11708012700159112,1.2108339056978863,-0.08760544876574716,0.0,0.0,0.0,0.041666666666666664
85,S3_local_nonlinear_nontransport,0.24596295356287565,0.00038544714420636633,0.1544654894919151,0.6280030681629826,-0.2591625844911132,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
85,S4_factorization_invariant_endpoint,0.5543552622963036,0.16677203973553253,0.5543552622963036,1.0,0.9276891822118905,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
85,S5_association_no_extreme_action,0.20949864520918313,0.027811734499970268,0.14792826624844593,0.7061060757731414,0.3458626838009152,0.0,0.0,0.0,0.041666666666666664
85,S6_predictive_actionable,0.3084063690865191,0.06577830872656361,0.28445296767109723,0.9223316902099967,0.8892342146050334,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
86,S0_no_association,0.06945320567177747,-0.005329351672782766,0.11678571724146483,1.6815021871470084,-0.011880120714272802,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
86,S1_coordinate_artifact,0.08691193888444795,-0.005472044692788106,0.07243410835836556,0.8334195426783527,-0.009303473238564508,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
86,S2_pooled_identity,0.10888878683043457,0.1708304032638917,0.06697452130044003,0.6150727108819304,-0.06785462947692955,0.0,0.0,0.0,0.041666666666666664
86,S3_local_nonlinear_nontransport,0.24163583255642906,-0.002839754273962501,0.2263607633237041,0.9367847513710212,-0.179348842898006,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
86,S4_factorization_invariant_endpoint,0.45647537286716106,0.10639420169481727,0.45647537286716106,1.0,0.8984326366658937,0.1111111111111111,0.5555555555555556,0.4444444444444445,0.041666666666666664
86,S5_association_no_extreme_action,0.16994490770312676,0.03249122507970458,0.14633033826806374,0.8610457367965693,0.46142516427845237,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
86,S6_predictive_actionable,0.2533348580033264,0.051932977458431714,0.22085671791350714,0.8717975870127087,0.8202810390679299,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
87,S0_no_association,0.06090185985385451,-0.004930686282800576,0.09414427750755887,1.545835837090621,-0.0011705600461795473,0.4444444444444444,0.5555555555555556,0.11111111111111116,0.041666666666666664
87,S1_coordinate_artifact,0.0751444709210422,-0.0008032534223594444,0.06190092902137431,0.8237589307990005,-0.0021217013867499412,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
87,S2_pooled_identity,0.10729226378497557,0.2100164730830372,0.08387642522001354,0.7817565056517988,-0.05738831076432538,0.0,0.0,0.0,0.041666666666666664
87,S3_local_nonlinear_nontransport,0.3187094262317841,-0.003089629710376748,0.15127000591808304,0.47463298373883256,-0.10450756335129552,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
87,S4_factorization_invariant_endpoint,0.40790018377628395,0.1007272453768175,0.40790018377628395,1.0,0.9077655155672973,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
87,S5_association_no_extreme_action,0.19683115529631562,0.02830592326813142,0.14221007304615185,0.7224977815735749,0.4719880881925531,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
87,S6_predictive_actionable,0.25638882045240363,0.049306764890034126,0.2112904651794114,0.8241017092967814,0.6772273617767282,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
88,S0_no_association,0.08105394912945714,-0.006214059595474439,0.09956273349933796,1.2283514198712155,-0.011840238973746309,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
88,S1_coordinate_artifact,0.08750145829912742,-0.003331864948380079,0.054305242914069005,0.6206210041485737,-0.004617423572667145,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
88,S2_pooled_identity,0.05621053418218179,0.1717221786587215,0.08090832365679441,1.4393800883401244,-0.06132015342235975,0.0,0.0,0.0,0.041666666666666664
88,S3_local_nonlinear_nontransport,0.22938580392390526,0.010042823125114795,0.17970866187457904,0.78343410446705,-0.06218834742736856,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
88,S4_factorization_invariant_endpoint,0.5280780903795778,0.15142083340011273,0.5280780903795778,1.0,0.9282876579894475,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
88,S5_association_no_extreme_action,0.16345150696643757,0.02273009554964081,0.19259927958754627,1.178326729205952,0.41387553876409167,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
88,S6_predictive_actionable,0.2633697888950905,0.054506589836106394,0.2718732811919018,1.0322872730865822,0.8807833424690911,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
89,S0_no_association,0.05370129003738027,-0.0033893862780070933,0.07989974247595916,1.4878551785318888,-0.002104465448105275,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
89,S1_coordinate_artifact,0.06948452934935906,-0.005089797879873641,0.08509644642928858,1.224681914465231,0.0008585185288866315,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
89,S2_pooled_identity,0.06985572790895254,0.19685830613357744,0.08631936738168372,1.2356805943556883,-0.06286828913776654,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
89,S3_local_nonlinear_nontransport,0.2625110638261898,-0.006444959546188324,0.17879481067716088,0.6810943815897299,-0.6562971586752884,0.0,0.0,0.0,0.041666666666666664
89,S4_factorization_invariant_endpoint,0.4515525126392148,0.11969605841259633,0.4515525126392148,1.0,0.8771057905144747,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
89,S5_association_no_extreme_action,0.20314346422935203,0.03173482685306324,0.15486919130997284,0.7623636423523977,0.433841479879167,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
89,S6_predictive_actionable,0.30798033429873534,0.06109869452504432,0.21113399728882637,0.6855437629469882,0.8176396015653086,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
90,S0_no_association,0.10864040777823379,-0.005281817350756994,0.06487124178191406,0.597118909147827,-0.004734054171001367,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
90,S1_coordinate_artifact,0.0740217069415708,-0.005470488147332451,0.10413424722773658,1.4068068885514242,-0.0070470587355041525,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.041666666666666664
90,S2_pooled_identity,0.058607089421468334,0.1870060556587512,0.07427676740232902,1.2673683019501858,-0.0926086516357636,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
90,S3_local_nonlinear_nontransport,0.25144430296127,0.004644824791634241,0.20246402677298703,0.8052042714372916,-0.11321217183799859,0.0,0.3333333333333333,0.3333333333333333,0.041666666666666664
90,S4_factorization_invariant_endpoint,0.46053808359909887,0.13041698293911463,0.46053808359909887,1.0,0.8562474364993387,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
90,S5_association_no_extreme_action,0.16419984804911375,0.03464392190135607,0.13123396270579907,0.7992331556028343,0.45002595370431175,0.0,0.0,0.0,0.041666666666666664
90,S6_predictive_actionable,0.2954802217854755,0.06077044514708943,0.22463072419218447,0.7602225381950296,0.7967055879758048,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
91,S0_no_association,0.10309385581663578,-0.0012991892419818097,0.08909497965850469,0.8642123136510705,-0.00787031154365625,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
91,S1_coordinate_artifact,0.07715007670703473,-0.003493438266562976,0.06495290816110058,0.8419033516680614,-0.012577500387856988,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
91,S2_pooled_identity,0.10072083290154074,0.18338253964687978,0.08062340233087413,0.8004640153213112,-0.10467879667268543,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
91,S3_local_nonlinear_nontransport,0.24763149602446896,0.008111995335756983,0.18434049751697795,0.7444145856905169,-0.6603484875600207,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
91,S4_factorization_invariant_endpoint,0.4589494805301425,0.10376696963872564,0.4589494805301425,1.0,0.7332010476722245,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
91,S5_association_no_extreme_action,0.14842739276522196,0.01843739798198944,0.10834257484573487,0.7299365220078206,0.23445647658123459,0.0,0.0,0.0,0.041666666666666664
91,S6_predictive_actionable,0.2589131133549757,0.05532111058299836,0.21544219598164574,0.8321022955923815,0.7974422560999868,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
92,S0_no_association,0.09060991298348474,-0.005332049202368018,0.08385182830506283,0.9254156145183178,-0.009187647765732665,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
92,S1_coordinate_artifact,0.08344647658644916,-0.003586035566019514,0.10691827331093215,1.2812796619419466,-0.014926615597874227,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.041666666666666664
92,S2_pooled_identity,0.10029525455148608,0.18103693058430365,0.08987481740704727,0.896102390975143,-0.11542535948991484,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
92,S3_local_nonlinear_nontransport,0.28159408917350626,0.01232379696059653,0.1933193634707752,0.6865178315289852,-0.15496768514984072,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
92,S4_factorization_invariant_endpoint,0.5208231212534253,0.15075958030247302,0.5208231212534253,1.0,0.916197542753772,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
92,S5_association_no_extreme_action,0.2523331234781397,0.0409731180865231,0.20201452098713732,0.8005866142446352,0.4692982940522845,0.0,0.0,0.0,0.041666666666666664
92,S6_predictive_actionable,0.27109292248482,0.059536067349124124,0.22664095336697,0.8360268179987653,0.7859569095111095,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
93,S0_no_association,0.06960788316165199,-0.004629632060041576,0.06032583825545939,0.8666523892899214,-0.0026991812682226612,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
93,S1_coordinate_artifact,0.06467391291126867,-0.006231964355392014,0.10037519062519432,1.5520197573774002,-0.0023464410212722386,0.4444444444444444,0.5555555555555556,0.11111111111111116,0.041666666666666664
93,S2_pooled_identity,0.09361470688530465,0.1474578555289162,0.0722666851351027,0.7719586755064327,-0.07274681784035253,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
93,S3_local_nonlinear_nontransport,0.26565603727089765,0.0008965764662279901,0.23756844202891564,0.894270819023999,-0.4765790154256295,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
93,S4_factorization_invariant_endpoint,0.4962978677526651,0.133151018521703,0.4962978677526651,1.0,0.9430528310716947,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
93,S5_association_no_extreme_action,0.175584044433663,0.025930833974027907,0.12610352956993517,0.7181946968853316,0.3816568472357149,0.0,0.0,0.0,0.041666666666666664
93,S6_predictive_actionable,0.2991103090074366,0.0710419210834725,0.2571917366509728,0.8598558087296763,0.8637341611328121,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
94,S0_no_association,0.05419646448027719,-0.006521789026894944,0.0535850213081785,0.9887180247279561,-0.004078447344338154,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
94,S1_coordinate_artifact,0.0738972930601628,-0.005951559492425023,0.10826582467769591,1.4650851228008082,-0.012653512016593926,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
94,S2_pooled_identity,0.1304847806078567,0.1460428731822859,0.07466875522018895,0.5722411063753823,-0.012242776307209713,0.0,0.0,0.0,0.041666666666666664
94,S3_local_nonlinear_nontransport,0.31565891455065676,-0.002361783950585992,0.2428953385039823,0.7694867064018956,-0.4029840366809765,0.0,0.0,0.0,0.041666666666666664
94,S4_factorization_invariant_endpoint,0.53900414857467,0.1341424652244202,0.53900414857467,1.0,0.9316779741322696,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
94,S5_association_no_extreme_action,0.1287663800371105,0.022156913393410624,0.1254833866301842,0.9745042657409478,0.3997414832717342,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
94,S6_predictive_actionable,0.26357652993110875,0.05511284887441081,0.19678021567890897,0.7465771543860207,0.794117190293034,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
95,S0_no_association,0.06258694488658674,-0.006115576295744943,0.0984186400269803,1.5725106922110332,-0.00633577025462273,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
95,S1_coordinate_artifact,0.08625040873795028,-0.004398557637268806,0.08088013550662707,0.9377362576026809,-0.005547090750532058,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.041666666666666664
95,S2_pooled_identity,0.0844079667852822,0.15892928908283094,0.08003306823093262,0.9481696015083684,-0.08318961085441812,0.0,0.0,0.0,0.041666666666666664
95,S3_local_nonlinear_nontransport,0.3182132210336739,0.005963846613936897,0.205379036445832,0.6454132728322386,-0.007110945551851433,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
95,S4_factorization_invariant_endpoint,0.5496527290656121,0.17910043104320328,0.5496527290656121,1.0,0.9088477858101033,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
95,S5_association_no_extreme_action,0.17906694869558654,0.021984916829977007,0.1414310112717441,0.7898219760932909,0.27181992240821895,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
95,S6_predictive_actionable,0.3324811631355573,0.06315810527810715,0.251835589835683,0.7574431810231789,0.6807172866197067,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
96,S0_no_association,0.08810222263251151,-0.0021030694869052886,0.10379777065204066,1.1781515556650346,-0.008150554133279586,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
