unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_b544dcabeb2a514f,T3_HO_new_variable_holdout,T3_HO_holdout,241,f0487532011e25e77c364760cd2e8661b5e3f7ad38d10b47d1e79c404dd7db6a,d49ee96e7280b891214583aff451efa360b8db6e287c1a4ac843a2c7774faf31,2,2,0,S0_full_support,2|2|0|S0_full_support,15,37e93222b16b118834d6595ae5f5fcbd2a5e914e7da7c8b037bde1294cff87a6,c87cc1785dd81786a8db4fc9dd66a39ace119de76db88d4a3340ce10ffad22f2,0,0
c74u_3ee30d2195bca58b,T3_HO_new_variable_holdout,T3_HO_holdout,242,f36072b292c6daddfcd4460fd706337a2436ffad8862f78638b1fdf625339a56,a2bc59f3ede67725dad2ce9662ee0fa7410881c479631fa90a5157b98430e773,2,1,1,S0_full_support,1|2|1|S0_full_support,18,c8ae3bcab040e6a30ac2e3891d01cc8df33649f0c4af9cc3c870c62cca6ee591,ce2715a43a5e0f3d3980023b9b0ba09eb9d4ea6c9abd4f99564551cb0edf6443,0,0
c74u_0fa8fc330d21b26b,T3_HO_new_variable_holdout,T3_HO_holdout,243,f3efe401f9b7a37a58af47a8dbfe720ca13d6195be6de7c61bfb5b6fda785eea,96bcfd42af21ed88488f1d464264fcac5f4dceef39f8bc19357b5138df69d946,2,1,0,S0_full_support,1|2|0|S0_full_support,21,bdae5fd6632b2bb33eec5f0400db1d6ec6034bfce42e10354698487ddc7171e9,fa7bb284d3b372a9136ba9a63b51567930e18ec701c5413434ec989293ef9a25,0,0
c74u_21fb054a9616322e,T3_HO_new_variable_holdout,T3_HO_holdout,244,f6987de79d6d2241f0505c87332d7644f3ed4f63f8efefb64698d6f308807a79,8828580dfc4acff344f6bb014445c712a97ddabc934ae4c92a9945271fc94f7e,2,1,1,S0_full_support,1|2|1|S0_full_support,19,712553544dd677eb75b0e852d6e366500bde28e5ab56d6b836d87f41b57ea8ce,bd552de992cbe49d9090b7b48cea43ae2859703df762ac59551e9071bef4e025,0,0
c74u_c893a8bf43ac7447,T3_HO_new_variable_holdout,T3_HO_holdout,245,f9f47b96d6839a0f313952ed4b00bd4854bd66aed842bd58930a0a4c35f0a402,6ba9771a298c8285b70bb30af5169c3790bf7e35e03a95c812a6a56097b566cf,2,2,0,S0_full_support,2|2|0|S0_full_support,16,7621bf3327d608329e97e89ec7b714fe916066602638021cf806d098e44935cf,f4b6f4bef580e4adaffb91ffe2587c1c345fef23ba60a86d5ac8774c3d7471d6,0,0
c74u_2348b221530a8af9,T3_HO_new_variable_holdout,T3_HO_holdout,246,fc3ad04dcab0c0f2c38d94702d7ce6979b1e5aaf5d90c8f70a9a828b5817eda2,9f1a0f0c7878cefbc0b1ec6600073341c724a1f3c2a0da0ecb79ca04306b7c1a,2,1,1,S0_full_support,1|2|1|S0_full_support,21,fad7534d94371516a521ae905237c1d7a876798c51c4ac37eb2b94ecd663d0f2,2dbe18351e597082f18d526e8c61b6a07649739683f0d3eb6a128e40d0518a86,0,0
c74u_22b4dc66478fcc63,T3_HO_new_variable_holdout,T3_HO_holdout,247,fc84266011473b1df9f8f4bdefd866a375e5926a207473c61e4b1a2660a05cf0,38d6458424262069ee067ac83298b9f86ba5b547eef9acbaafb458d34fde5cab,2,1,1,S0_full_support,1|2|1|S0_full_support,11,5ccba28d664f098504d966acce3f54a71ec08fcd92af5040bdc903bdc24750d8,c403217cb1eefb21525933b12d6ac15bc2a919f8974b2d3e108da3ed4aecd0ad,0,0
c74u_67efc91f5d806163,T3_HO_new_variable_holdout,T3_HO_holdout,248,fddc992176b22a14a62d8edae528c61b3a44a864cd45a87df0dc0251b624cff4,a28e0b8364aa594526d00dec51a2157be5996f936c2f961b761992951dc1017c,2,2,0,S0_full_support,2|2|0|S0_full_support,19,5bb20374e7ab75f5464b98c84f735a9a53a01c1fb596477f73df02d77a04f395,42e06601ad4aa7cf7ce6a6549d4fb05682686232f025d6fa2516e7f5057c79d9,0,0
c74u_c26e33f03097a33b,T3_HO_new_variable_holdout,T3_HO_holdout,249,ff4938ec7b801f659982d20c72a9d123b7a484794f2ce9cee994995720306622,082b3cbc3377889fa0b78836567f816da0a6b121afa7a2a82776a3409175e2df,2,0,0,S0_full_support,0|2|0|S0_full_support,5,ec76009840055ac72111154b7c9192a19fc2449b35bd4447354e58f43fe1aa88,9f0c19ae2edccc4ca771a5eb43fccb36cedef4309bb2d074f193b1d11c2d5628,0,0
c74u_31ff4db9027a83ca,T3_HO_new_variable_holdout,T3_HO_holdout,250,ff4e342e0bc773bd14a5da05acd2bb563d99d382ba3152f36274b8f1ef9b1c03,4e7d9b389ac9a83b50ee592874a873a958c3509e2373ff3620991f0bfb774f55,2,1,1,S0_full_support,1|2|1|S0_full_support,12,6b8ba3d5678a40576b5cf37729707ebc95ae7713c5ce44ab93a245be64855cae,cdd7b531994e6b5294b5efb9d760fff3886a3749daaf997a79a76c24fe7fc607,0,0
c74u_40d55a4a15e98ba2,T3_HO_new_variable_holdout,T3_HO_holdout,251,ffc83379b3497b3371a279b720351430355a7b4022af1778e7303cc91212ebe4,4c0eb7d302f73c104114b8401617a52026db547f642427aa13661c89a20c0677,2,2,1,S0_full_support,2|2|1|S0_full_support,27,8058ebfb41f5a3780963dc796b612775660cc2bd45c45c40054b13029e69524d,3dbf2b723950b966e19913d8fee3750366c5b7a057a4a5f1bca2de5abb3557e8,0,0
c74u_b723bd04b42977dd,T3_HO_new_variable_holdout,T3_HO_holdout,252,00edce184f3adfe02f526dded3bef2fd5f27976ed2bf5735c4f36d2ce2a227a1,3dc3ecf97d317d0f14d3dcac8bdc83ce414984820b342238beef481023e0d959,3,1,0,S0_full_support,1|3|0|S0_full_support,22,4e9f904caf6477bc24f50874801afc47cb7ea13d46c5e62e5ef00566b651b002,bfb8fb30fc030e1bcca7bc50f50e9f159cf15dd2d482272eac5668792e257dca,0,0
c74u_ebb5f732265aa009,T3_HO_new_variable_holdout,T3_HO_holdout,253,04528430e6a79bd4ca717e1287f5c73933d45bd5586edfb220f9f1f3e1ff5bf2,2735079b5fb81a05c1084082312e6ad66a6713e638841b0cb19fbd2fe0ea979f,3,1,0,S0_full_support,1|3|0|S0_full_support,14,b42fdedc5cc36cfb278550394e60df47dda0cbea663960d98d41749f354a8556,0789186c13cb4f33cccc3619a46c7b6362079693a0d622bf26dc147f08a87d07,0,0
c74u_d5fe6d897cdfb9f6,T3_HO_new_variable_holdout,T3_HO_holdout,254,059f3cf3b63ad4147cde7862939f95dc4e59e62ac3608d3b54e8164bcde0e355,fa7bddae14be783a2ea22c89d02a3396a55837fa3b8d74224842dc07d3b1fef0,3,2,0,S0_full_support,2|3|0|S0_full_support,14,2f4bcddd5867a3b4b556afeda6fd368aec6d0fa6986b845fb7e329cd6222f04e,eeafe663ad03cf973ff3ecf3777a9dbd018fc79bf12da138a1da70942a5aee96,0,0
c74u_4c7e2d18b669920f,T3_HO_new_variable_holdout,T3_HO_holdout,255,06703e7c960af3e766d71e5a6241120898e272e62c491ba9291ff7671b5f94fc,99eca695b7cf5f9c6ae43c073a1e5170c7fe4ceb97cb02397c4e5a1f41702e8e,3,0,1,S0_full_support,0|3|1|S0_full_support,15,2b5ed7791e0cbef9586020b9b87f4f9bf803449021257e10493b3bd7fdc76e9c,a838c71e3f2e6589ecac326e462ad8ce02b6c190e156b7f0f0ae1b0e355b0eec,0,0
c74u_f8964ba964462b6d,T3_HO_new_variable_holdout,T3_HO_holdout,256,075f4f65f888a366a34b281ff41817ababf6002115599395feb14db0382f0c2d,a77fed79d9f3ada0b550c67714c32cf770484c600112c42c53bc6468799f82b3,3,1,0,S0_full_support,1|3|0|S0_full_support,4,d4c3fbabfa450e7b807cab998e5db381c78b2f2d25181cbf3e97f4d26daee952,fd935cdfa9e010366bac9fb3f571f6453e775daf23038741260180aee9156465,0,0
c74u_6d6a5377a7ef59ef,T3_HO_new_variable_holdout,T3_HO_holdout,257,08e43bad3e8c55cdd66e07500b1dee5dcfa3e584e157fa2e62cc881de8e63c28,65054abec4231e1e94c1c3625d25f49fb25bbf5e64d807072c1851aaf483ebd5,3,0,0,S0_full_support,0|3|0|S0_full_support,5,fd2cd7605b6be4187fb2d6da38aec194264b143f9b8c02a82c52515dfc0a782c,f135cb57ee56a7b8c6d17e945b4894db41c4f7c3d9171ce654659128b1fb3212,0,0
c74u_efd4aefb514fe0f7,T3_HO_new_variable_holdout,T3_HO_holdout,258,0c2c889430759f53a936360aa14e5cafe1704a7838c6c294cabb938696092779,fd29ffee8e44716732ed22d122b571af0544cc63de9d3151570e328e69141ad4,3,1,1,S0_full_support,1|3|1|S0_full_support,19,e75c24585dd827d87f12dd28591686b86010a69285651b10c8f5c7d81ebc8015,691ce352af6824d3a6b7f55ad4bcf5eff02fd38b43333593d85128f3e6ebb8db,0,0
c74u_ad49cd62e65ab5b3,T3_HO_new_variable_holdout,T3_HO_holdout,259,0d23df052a139ef4f3912c24c9c14a0da9955b21018b581e5a0b51330831cc45,d12d78caf0e6c6015bdfc8a0cffee8ba1540c67b8d9cc8ed19b4e9994a50b152,3,0,0,S0_full_support,0|3|0|S0_full_support,21,fd36ff418677d7b13300ba9d430916b2c44cf71ed658c4b502c95fc0b943b114,204421c2a052f2dd2511aa59d0fa2b65230298b901bec8924cb9eb06d2ab45dc,0,0
c74u_7e8c12e344ed19b5,T3_HO_new_variable_holdout,T3_HO_holdout,260,0d94bb566d29700ee3bd34d65682ed59d58f4bf90b881d345aa4dd1cb1905788,3d3204b88d1c916176b7904dc43675c7b1ce1d3c47b56978bdc30d4ad23e724e,3,1,0,S0_full_support,1|3|0|S0_full_support,18,6bc64169226d8c13418ad7a02e67a241bf120bf4288a1909a12b7b27ecd58cc8,28c4dbfa8eb44b02567887ff110a086df9a349f9cd7edaf544e74357328e195b,0,0
c74u_e9c237d59d426283,T3_HO_new_variable_holdout,T3_HO_holdout,261,139fc33e4b3f93d1828a49428648992f3563b3d0bcda82b2daff05d1338b702f,0c5bc0a855974cae120df02ea52e21e13e5c8bcc68ab988b4ac328b097891a8f,3,0,0,S0_full_support,0|3|0|S0_full_support,8,9949c4a9f146ec00b103e5773b5b102f3c5ca00c7567ae39b5f1c5d578f83850,d7012f2ca6c167c3e25b6bf6b24702d64aa71d6ed88a5a0cdc5d386f5e1a2d64,0,0
c74u_c7b6f1e449c88996,T3_HO_new_variable_holdout,T3_HO_holdout,262,14396f81c618d9b8b94745cfc2213a4ef329d375bf51e58dd94feec9660cccd2,40a014a092f48f04a754f4794d8ddd876e0cb6442565a9f25046aa317e36ec56,3,1,0,S0_full_support,1|3|0|S0_full_support,17,b3677b37b1c656eb9e7d221c81b3f0a3aa35ebf3aff59826e91ebbffec27a580,ea6ec67151126ef5ac14ef98dbd9709041fdfdd1891bcc9388bdd08e5dd8676f,0,0
c74u_aa5d76b5ca4220be,T3_HO_new_variable_holdout,T3_HO_holdout,263,14e367329f49054c69a52f221db167c0b017e7141af6a0beb2ed3a0bab3d4d88,9828ab2be9f197965016074db5d84936b6ab4b4ddf797395fcdcd3921f34f7fd,3,0,0,S0_full_support,0|3|0|S0_full_support,17,2556a332edbfa88fc5a8c5ac3fa87af85126075251ac54d9659235353c355b9d,0a35ab741a7f94b5cddc4b64ca7c05e5270100d50eb17f5058d5006c5de105f6,0,0
c74u_21235828fb06f050,T3_HO_new_variable_holdout,T3_HO_holdout,264,1814e16bc3b6cbc5c30e0042cc1ef4d1a621ee04638d1049cae01934569cca11,f10bbb9184b4189cd2f7cd3619ae640c3c401a1becb4f138b1367232624e1a97,3,1,1,S0_full_support,1|3|1|S0_full_support,8,620dfff714e2cf192d419d7073cd0ec8209ac61e2149f1b88aef27cf37f92ab9,9f94f165f4d1058468d13c124e423a603247597b08765ccf531b0430b952068c,0,0
c74u_b7680fa9e5453dde,T3_HO_new_variable_holdout,T3_HO_holdout,265,182800fe26804c704fe8825986dc26ce455fe1e172067eb613bf094ab3412dad,ced53a0a2f1cc208819e122dc704bbbd840acf4a827bb6e3505e8a509b783e98,3,2,1,S0_full_support,2|3|1|S0_full_support,8,4551f9d04c396c60e375ad7331e66c035755a3d207438f371c2114ea3f72af1f,cc393081533ae6fec57b4a662bc7f1afe2e9d01eb5996f805b17dd351ec9df6f,0,0
c74u_72e6ca8f9ce6cd58,T3_HO_new_variable_holdout,T3_HO_holdout,266,1a7b72b5e74c322dba4d200308c8909284fee5d1c4436b45b0b9bb48020bd9d0,68065c2c0032fd65b34c6efc8ec94fd3708531998d0c68326756bd943125b451,3,1,1,S0_full_support,1|3|1|S0_full_support,11,46ec3eacf2b87481d20a19af2c285d20f8771376e65a75adde8237c0f5ab1f6f,fd79dd6f62afcb3c14b03736eddb5c1103f3b7cf75485f510b5c506ce4b0971b,0,0
c74u_1d5bb342c264e266,T3_HO_new_variable_holdout,T3_HO_holdout,267,1bc80d3eec690d1bb6c2fa977962cd65906e2e079bbeead78856e56d7b8263f4,b2a3eea9e04315742ba52aa8d04d867cbf10b1a7cbafa2df68187ac577f0aa6a,3,1,1,S0_full_support,1|3|1|S0_full_support,17,576b005e70bf3bc1cf3dd625806206083f70ee0d9c1a4e930c0c473616ffd554,d8b5bfbc9632574524e6221622416c5ada8f518039a77a42a35c391cbbbda18b,0,0
c74u_81528d75cf793637,T3_HO_new_variable_holdout,T3_HO_holdout,268,1bfb242b59efc205b7b5b348a5653a4f5119203cebf905f00119a79b4f81c961,e1064c9bdc83cd9ce75a879935afadc032d6da38905879176a50ff2341a2f235,3,1,1,S0_full_support,1|3|1|S0_full_support,5,4c031950c182cbccb4205a3069f4eab548ee96456a0b6f1819a0938eaac40c14,a9969ad0453fd93d8c21c33eeb69f26f75f8192d3f027168d119019f81cadbae,0,0
c74u_bb706483786eee31,T3_HO_new_variable_holdout,T3_HO_holdout,269,23a5b76d3ccffefea4348910dc95ff058f23fb47b3a882aef4c07742232c1157,0d91dd5b91dfeb5d1830fe07e6d6352e18faa4906eb7a9b40f05e68164a208db,3,0,1,S0_full_support,0|3|1|S0_full_support,10,84d2a4711da852e5e82c2e7e5cf11f51b06ceff42909add37a0bd6002d1c78c6,7a78b9a3c4f141877c4404a16696f15feab357ac0cca3a668e2f09868f438426,0,0
c74u_d4c7fe2a37cb38c2,T3_HO_new_variable_holdout,T3_HO_holdout,270,26878a26e8f76f1177e0fab85b754c91ca93074faeba9dace0ad7c8dda7533b9,e39ba3ef6b9497411bd97c1b0cab088530b436c76f8c43211ae4ba3a86a603a3,3,1,1,S0_full_support,1|3|1|S0_full_support,13,51597aed79a1684673992a5fa748e6aeb75575b9e2da19a5d0af449754ee8d39,e7fa4d7e96f78997b0cf1ce23fec49e60541477ccdad8e8458d4f62bf4e49d38,0,0
c74u_aa4145da4a1e3bf7,T3_HO_new_variable_holdout,T3_HO_holdout,271,288ad8918a91f838444aa72c48ec62b86cebe123d0977e4f59f76dce3af9fae4,3514f0ad253231ba6866a82a23afc40a3194b5dffb129fba2b4af09f9d3298bc,3,1,0,S0_full_support,1|3|0|S0_full_support,15,ad9cf1be16e6bebb3ff3df8453067b7f4f1fc2010611742b77c8f1caa4fe9a3d,7d7d6539488ba8b3a23a764ca081a0acefdfa47513a2daac4936e85803ff01fd,0,0
c74u_697c9d36a5c200c4,T3_HO_new_variable_holdout,T3_HO_holdout,272,29bc7c648db7843c1c30ffbd11be132e15804f26ae4cd78217e2774d6d75ed01,6c1aad21d87ec51f38a40ce2a8196944b3978c1c994c5970b180516b97fcd9e2,3,2,0,S0_full_support,2|3|0|S0_full_support,19,154622eb688b73da06792ecd82ee8e53411eeaa121cb07278a98699b85e40ccc,4b608b3d6b7e71b8690ff6d85cb1044e2bcc9abe869d6dfc8313343eded3975c,0,0
c74u_776209c952b28193,T3_HO_new_variable_holdout,T3_HO_holdout,273,2b49e36d2b10d5c02cbf13efa02580eb2fe7d98bcbc616c66c5ffaf2e8786a76,39c1a91a296c5fd6e1bc02a9ffaf7536378781c9b0e6f69e1fb62134409180d8,3,0,1,S0_full_support,0|3|1|S0_full_support,18,f444cca95156414d47d2561e1b6b9445a849a4c9d140153f0a0195d9ad391d05,d98c6cdfdd5fc78f861ec7bbdd51a4c9a0724fdbb7fc174335077293ab70143e,0,0
c74u_041f9e25face35cf,T3_HO_new_variable_holdout,T3_HO_holdout,274,32a873ef7499654eefd6e43def7b4d452a6c12f7d18e5ae32901f8c8d8a3d4a0,11a8351dbd86471eac3164a35506320d47623c4f8efc7fb0139deca6e5facfbc,3,2,1,S0_full_support,2|3|1|S0_full_support,29,76c3f86f6eb822a76722e3e7551c1c5f8d7e56e3e65a254afb09edd1a59beb09,9d43d7eaaba46c50903c6512be39c8deea7cf9bbbf7cb3a27b45fb69fa6262fc,0,0
c74u_3eca81e0dd9076fa,T3_HO_new_variable_holdout,T3_HO_holdout,275,33c5f2849a6d9264bd87d73e9516803283baf66944307b84c78d6c4ce3fc2de9,ae01b26c82fe49c994e0b4b85653b71065346590c8e6ca53a5b68f317c154c5d,3,1,0,S0_full_support,1|3|0|S0_full_support,27,15a299ee9919709a9b09b7c46f918405d498ec41c3876ea98d2cdaf2057d16a5,5f913d34aa9dd22896febd6b0e02e815121b5b6cfd99236745b3113bba38be8d,0,0
c74u_77cec8709b27727d,T3_HO_new_variable_holdout,T3_HO_holdout,276,3491b8f87b9ffaf580edc6257fb139498e675aa53596dfa48cb8171dc1ee9c22,10ddcc6d54129b5a885120844b03b461face023baf9efefb1898414fa93dc7f7,3,2,1,S0_full_support,2|3|1|S0_full_support,15,85d9f8c09125855c06f2309f83a18ea49a09b33c3469aec4c6cc94380ebed0b6,6204e7c44d0be968782a421095793c9ea78bd66e57408200e3916d67195284c7,0,0
c74u_654f84612403f8f4,T3_HO_new_variable_holdout,T3_HO_holdout,277,3689489b12c9c88b348f12b269af4f935849918cc3ffade984cbc3303cca819e,d889533cb9b05cf43e35d88fcb37308cc90800f1ff93c6c6f91fdd3b5731511d,3,0,0,S0_full_support,0|3|0|S0_full_support,11,025cbe3f91c12671caea8ba4efd1ee9532b3b77078c47eff12e2996fa6672241,a61468ad3e7e473b2ba75e83add3e1b3a8d40b2ebe05732eda63f4838d5c8106,0,0
c74u_c7cc08456800d3f5,T3_HO_new_variable_holdout,T3_HO_holdout,278,36def9360ccc9dbb5343edd74857304eae540337afd9876ace600d1866ac97a1,bd0a7f846bffedb84878bfb736b3c6b5727243a8599a81a9177702c1eea0c0b0,3,2,1,S0_full_support,2|3|1|S0_full_support,22,34f14419e98cfe78bdbd7b59db31cbc21d545dcc5496b965015b648ad82fde1f,60c7368dd970761e254bac14251ed73111b61c78512cb1ec249eab9ece03e466,0,0
c74u_9dbf8d40ada9502f,T3_HO_new_variable_holdout,T3_HO_holdout,279,3de12c71c08ec5785081201e1155cbc427aff5981e1737db4ff929fc162bf720,d33a9abf60cfb92cb04e2f0b7b5abe272c1ebcacf90fb2fb2135ee188935a73f,3,0,1,S0_full_support,0|3|1|S0_full_support,11,b018296950311c1a085357ca2c9871478e85233f9672f048ab069a6f6b831028,c04d3a32516958ecb465e14d5ecdac03317a2c067e2097988c5a13947ccce85e,0,0
c74u_d2ea176784a35b14,T3_HO_new_variable_holdout,T3_HO_holdout,280,3ebbf366460226b53bbc61981904e2905d01a39b7733754a8656e9adf2c2b86c,2f2993c29c5a0da11c4f05e0012ce3d369ce44598464aee31eef98a075724857,3,2,1,S0_full_support,2|3|1|S0_full_support,19,0f249e401d45ef57e81e2d8c8296f037337562467f7d12b56e485010c3a687e5,42b9ea19c85f0a280404c59dc438386a8486bce04c46fcc65fe8f869766bc43f,0,0
c74u_01023ea57cc041af,T3_HO_new_variable_holdout,T3_HO_holdout,281,4221610b876ee660b69d3d62237297aed31e7e20d6cd9d73630419f748427019,e6b791bde066e3671b4af566342cd056f258a00f39bbe06097ed74b19ac8ede3,3,0,1,S0_full_support,0|3|1|S0_full_support,6,cdb98fba5ad0ee02ad14d88109f68990163f328cfb30a09c796e166ad48927f1,a5c21d68c13791d4c9a696d40ae3b4e179d871c5a8940fec3b8c64b89c1efc42,0,0
c74u_91bfdd681a083247,T3_HO_new_variable_holdout,T3_HO_holdout,282,427bb9e363ff89f001d4671250288d559bb7fc5661e660700bfd0c5cd65a70db,89f2594eb83f343f7927daa6da458033cc802c4d630626f644d2c6226f171d27,3,0,0,S0_full_support,0|3|0|S0_full_support,14,86a335b69af516fd46429dd7149ccca4b54b4fd8d707342bccb575509c1a692f,3b5475dc419c350655e6f1260b3bb63f7c37fa59796e05f8e9d37e55d319a01c,0,0
c74u_d22adde4c1b1d397,T3_HO_new_variable_holdout,T3_HO_holdout,283,43b95098fa9de5b4b2d1e4c68c11a3643f1de0a84a00b5267944697f435a32e7,42e188d342e2d8d544bfd1807c64f7648e2985eda1b678610e1862dab00aab15,3,1,0,S0_full_support,1|3|0|S0_full_support,13,6e966734ba9ce2ac10e0ed054c0e9c5128b88062de9967e2c11da0b72ad81bcd,dac78b54421c39213161fe614c2efd6a9ac6980997df4ed8d66d607af9ced796,0,0
c74u_bcce8e5543a00902,T3_HO_new_variable_holdout,T3_HO_holdout,284,4521aba56ef8bbd439ecaa3bf72d4ef2a69891f5972deec3806c9f51436dc4a2,222cb35bb45bbad22141dd38f2b4ce4f90fccd9e6bc5212e870b404503d56cc5,3,2,0,S0_full_support,2|3|0|S0_full_support,20,917d20c65c112822111b950f6a241a24d1f898dcbe4a1e348d5b08980a44b512,aa2ac5e085d62249eb14269ceabd159807ece260047e3b7d3401d1a9bf080a5f,0,0
c74u_f850b80ff31e3e84,T3_HO_new_variable_holdout,T3_HO_holdout,285,45d0a2da96928003ed3c98a5a32be7e138773902afe994f473cbfd31ccddd914,5b820bc5f6a7d0cdc53d7b11eeedeb411d044929ea6878749b00f3224d2ba5c1,3,1,1,S0_full_support,1|3|1|S0_full_support,12,364e615edb9fa417e8b563025c827edf068c75e6173dc6c59dc06f81afd2aa05,48a2e50a93dd42e3f15dd666cf3632c51b85a4a1551f8799cb4a92c1ccb55b62,0,0
c74u_33e60f12924747d2,T3_HO_new_variable_holdout,T3_HO_holdout,286,462a41fd9ace39a742129ce7ff4eaec2dd4a28f544534f6092bf08838a3f4042,38576c9e95f58dfc6ca0776fe45ad2424e18bf2f8fe1732ce7770180b78acee6,3,0,1,S0_full_support,0|3|1|S0_full_support,24,7820d88586e3290686753dd28f622c911259237c202be2f69300872d341cd65b,1571fbcc89ddbdbb6223dcfa347bebc58a3efe9dd0de42b32092342c713203bb,0,0
c74u_4b4b96629aeedbf1,T3_HO_new_variable_holdout,T3_HO_holdout,287,46ca268821e7911f7941822f698b826415c9eac1c0a1e9c6789985da0ed6aff6,f8f2e7440e459eaf292c2f53ebc6824170b4292fc729132e7eefeedf756e9242,3,1,0,S0_full_support,1|3|0|S0_full_support,20,dcdd1d3f494b0640069efd70194815a68f6b017a69a049697d05d40a78bd98ac,ee89b8ea94bb42287ddaeb0722d4fba6534af4c9cf0a0319ef41c3afc86a2afd,0,0
c74u_e39e9ecbb1449692,T3_HO_new_variable_holdout,T3_HO_holdout,288,474720162d81bbce802110198e50537d7d355470a60615d5dc0854b2e4f40e36,5029837844e57420c166f4dd9d91963f15b563df384376c7e6ea4165283fd595,3,0,0,S0_full_support,0|3|0|S0_full_support,15,52d780d0ad19956cc4167df0397e415e2570a2221136853d34921c8d9422183a,524b88730cd729c18db0407d976b7f126d93515f9a91494876a594722581cc0b,0,0
c74u_a1b9f24105a54396,T3_HO_new_variable_holdout,T3_HO_holdout,289,4953bc192527e8ece5c53a08235154221795fba6b2a701723bce56a25090ef94,1a89a2e0ec222ccf4a6fcd09543c97284ed01f384089d487cde01c15367072ca,3,0,1,S0_full_support,0|3|1|S0_full_support,16,942d508a70e24e19bd3a1cf260f0cde793f5914fcf5a73829a0c7fa891c1dbdc,a446e3d4a4016d32845f5cc16b1d46d0114773afda6c7379d269328c0282f8c7,0,0
c74u_7c8c409c5a90ba59,T3_HO_new_variable_holdout,T3_HO_holdout,290,4efea2c686ca65b32e73c81dfd85c73ffcefb160e9050deec6a3546c8302e87e,94d4d16f1566ab8112800ad376eb0e34e0ccf1547c2081818d31140e8636e2cd,3,0,0,S0_full_support,0|3|0|S0_full_support,7,48c2db1a7aa81afe352e0f5e28ded5b1748bf75f9d2ba15fdd9d056b470b16dd,81e030a2ab0ac3903b2bee9ae4d98cb05cba536b94e77a81c2d0f0f8cac87b41,0,0
c74u_f584c6707e5b321f,T3_HO_new_variable_holdout,T3_HO_holdout,291,5055adda456936e415af08b35338a802e448a89f379afb1eec0e59bcc18252e8,7ea188144cea6e34dd66eb16c0e947f655913e4d5f654a98150b0911dc90f923,3,2,0,S0_full_support,2|3|0|S0_full_support,21,1e1addcf9369f18de840efde689308fdd9e691b5545a239c6c92e9c5713abef9,8d60858370d0d7f456428e969c040057327832fed7101e5f652f0da068d0cbef,0,0
c74u_b61b1aa0cb60bc92,T3_HO_new_variable_holdout,T3_HO_holdout,292,50a36638a7d09eee414b281b1c9792f3771d3c7ce280862d8e0f2cbc69ad319a,f51cd9cd2e9c205d587603e45aededa00e9a14a70df3f0cd1093cf86e8f52fbb,3,0,1,S0_full_support,0|3|1|S0_full_support,19,aea416da856e28e90cfccc279bad2799f1c628a179e25a32e9cbc4ceaabfbbd0,d6e4a9db3ef033f48e0617f6ec0a81dbf9752c3172ee56258af9a9faca1a16b8,0,0
c74u_554a9dcb32c08a24,T3_HO_new_variable_holdout,T3_HO_holdout,293,5a680eea10df0df0fa1cd1d2f0236f9ec64569c1018437cb2c0d02b85cdcd3a4,80dbc3eb15785cff60bcf768f0ef8620e9b5cbe0ebdf581b5ac5008371798a61,3,2,1,S0_full_support,2|3|1|S0_full_support,18,84dd66d8347f4e0a774b508a48fac3b584ce6838120466dbf42447bf924b42ff,4c10f652e72bb681aebbacfb4a427b6ae698ed1e1e5f9463f826fef34fa2e1d4,0,0
c74u_65d4e1571d621ae9,T3_HO_new_variable_holdout,T3_HO_holdout,294,5b3c437735ad8b33c9300e56f39d3a069cee28a9b1cef9af70cb628fb5aac74f,275bf82f255b4690d54a0b719fc7bb50a58aee3a526769c80e4ad6b696c3ecd6,3,2,0,S0_full_support,2|3|0|S0_full_support,11,ee1baed370e5ebd2734d6c8e8aee0a852c1551e828db9bec4d64d4953ea2a00b,2478c85fe5829007582af990302b99e863f5e49352f3bbc1e35a9ffc33e14ce8,0,0
c74u_9a58c7e7f2cc24a6,T3_HO_new_variable_holdout,T3_HO_holdout,295,5bae2f9a365621cc858201e4ab24f13816c45acc79e3f734167523c6b25ae8de,79d02b8b56a49e2114153ff733431cf9093a70157cd7955c8b2d13dc068899ce,3,1,0,S0_full_support,1|3|0|S0_full_support,21,1ab07574a90b24b4c8958248228453d9f0004ce0565751e3976e2dfb3425e7a0,36884a2aec9ffda67aa9fe36e2b108eea3365f0370b5fd9b3d427e191dbcc5c7,0,0
c74u_bed6babf760407e4,T3_HO_new_variable_holdout,T3_HO_holdout,296,5c2021bac08c7a917bc4b31f56d385f114565a988f858ecb33eb7398c8b21c9b,4d37a635494280eab549351d3c255fb1ffda467377ade30d9ea4d67e29f35b46,3,2,0,S0_full_support,2|3|0|S0_full_support,10,3d059c2219c6003ffdd1def83a913600ff447168b730242c46e4e263d10acc74,57da8451659792214338fcbf6a50181419f556fdd5bdaa88e8a701e531d415c2,0,0
