tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
H200_s1,102,36,4,2,2
H200_s1,102,37,4,1,4
H200_s1,102,38,4,2,6
H200_s1,102,39,4,5,5
H200_s1,102,40,4,6,6
H200_s1,102,41,4,1,1
H200_s1,102,42,4,1,1
H200_s1,102,43,4,2,2
H200_s1,102,44,4,1,2
H200_s1,102,45,4,6,6
H200_s1,102,46,4,1,1
H200_s1,102,47,4,2,2
H200_s1,102,48,5,5,5
H200_s1,102,49,5,5,5
H200_s1,102,50,5,2,8
H200_s1,102,51,5,5,5
H200_s1,102,52,5,1,1
H200_s1,102,53,5,5,5
H200_s1,102,54,5,1,1
H200_s1,102,55,5,8,8
H200_s1,102,56,5,5,5
H200_s1,102,57,6,8,8
H200_s1,102,58,6,2,2
H200_s1,102,59,6,1,1
H200_s1,102,60,6,1,1
H200_s1,102,61,6,1,1
H200_s1,102,62,6,1,1
H200_s1,102,63,6,2,2
H200_s1,102,64,6,2,2
H200_s1,102,65,6,1,4
H200_s1,102,66,7,8,8
H200_s1,102,67,7,0,0
H200_s1,102,68,7,5,5
H200_s1,102,69,7,1,1
H200_s1,102,70,7,4,4
H200_s1,102,71,7,5,5
H200_s1,102,72,7,8,8
H200_s1,102,73,7,5,5
H200_s1,102,74,7,8,8
H200_s1,102,75,8,8,8
H200_s1,102,76,8,3,3
H200_s1,102,77,8,5,5
H200_s1,102,78,8,6,6
H200_s1,102,79,8,1,5
H200_s1,102,80,8,5,5
H200_s1,102,81,8,5,5
H200_s1,102,82,8,5,5
H200_s1,102,83,8,2,2
H200_s1,103,0,0,5,5
H200_s1,103,1,0,5,5
H200_s1,103,2,0,6,8
H200_s1,103,3,0,3,3
H200_s1,103,4,0,0,0
H200_s1,103,5,0,0,0
H200_s1,103,6,0,0,0
H200_s1,103,7,0,0,4
H200_s1,103,8,0,3,3
H200_s1,103,9,1,2,2
H200_s1,103,10,1,0,4
H200_s1,103,11,1,0,0
H200_s1,103,12,1,7,7
H200_s1,103,13,1,6,6
H200_s1,103,14,1,4,4
H200_s1,103,15,1,3,3
H200_s1,103,16,1,3,3
H200_s1,103,17,1,3,3
H200_s1,103,18,2,6,6
H200_s1,103,19,2,4,1
H200_s1,103,20,2,4,4
H200_s1,103,21,2,4,4
H200_s1,103,22,2,0,0
H200_s1,103,23,2,0,0
H200_s1,103,24,2,3,3
H200_s1,103,25,2,8,8
H200_s1,103,26,2,2,2
H200_s1,103,27,3,3,3
H200_s1,103,28,3,0,0
H200_s1,103,29,3,3,3
H200_s1,103,30,3,0,0
H200_s1,103,31,3,3,3
H200_s1,103,32,3,4,5
H200_s1,103,33,3,0,0
H200_s1,103,34,3,6,6
H200_s1,103,35,3,2,2
H200_s1,103,36,4,0,0
H200_s1,103,37,4,0,0
H200_s1,103,38,4,0,0
H200_s1,103,39,4,4,4
H200_s1,103,40,4,3,3
H200_s1,103,41,4,3,3
H200_s1,103,42,4,1,1
H200_s1,103,43,4,3,3
H200_s1,103,44,4,6,6
H200_s1,103,45,4,3,3
H200_s1,103,46,4,0,0
H200_s1,103,47,4,3,3
H200_s1,103,48,5,3,3
H200_s1,103,49,5,3,3
H200_s1,103,50,5,0,2
H200_s1,103,51,5,4,4
H200_s1,103,52,5,4,4
H200_s1,103,53,5,3,3
H200_s1,103,54,5,3,3
H200_s1,103,55,5,4,4
H200_s1,103,56,5,7,7
H200_s1,103,57,6,4,4
H200_s1,103,58,6,3,1
H200_s1,103,59,6,0,0
H200_s1,103,60,6,0,0
H200_s1,103,61,6,3,3
H200_s1,103,62,6,4,4
H200_s1,103,63,6,0,0
H200_s1,103,64,6,6,4
H200_s1,103,65,6,0,0
H200_s1,103,66,7,3,3
H200_s1,103,67,7,1,1
H200_s1,103,68,7,3,3
H200_s1,103,69,7,1,1
H200_s1,103,70,7,0,0
H200_s1,103,71,7,4,0
H200_s1,103,72,7,0,0
H200_s1,103,73,7,0,0
H200_s1,103,74,7,8,8
H200_s1,103,75,8,8,2
H200_s1,103,76,8,4,4
H200_s1,103,77,8,4,4
H200_s1,103,78,8,0,0
H200_s1,103,79,8,0,0
H200_s1,103,80,8,5,5
H200_s1,103,81,8,0,0
H200_s1,103,82,8,0,0
H200_s1,103,83,8,0,2
H200_s1,104,0,0,0,0
H200_s1,104,1,0,7,7
H200_s1,104,2,0,2,2
H200_s1,104,3,0,5,5
H200_s1,104,4,0,5,5
H200_s1,104,5,0,5,5
H200_s1,104,6,0,2,2
H200_s1,104,7,0,2,2
H200_s1,104,8,0,8,8
H200_s1,104,9,1,5,5
H200_s1,104,10,1,5,5
H200_s1,104,11,1,5,5
H200_s1,104,12,1,8,8
H200_s1,104,13,1,8,8
H200_s1,104,14,1,6,6
H200_s1,104,15,1,5,5
H200_s1,104,16,1,1,1
H200_s1,104,17,1,8,8
H200_s1,104,18,2,0,0
H200_s1,104,19,2,5,5
H200_s1,104,20,2,5,5
H200_s1,104,21,2,5,5
H200_s1,104,22,2,5,5
H200_s1,104,23,2,5,5
H200_s1,104,24,2,8,8
H200_s1,104,25,2,8,8
H200_s1,104,26,2,2,2
H200_s1,104,27,3,8,8
H200_s1,104,28,3,5,5
H200_s1,104,29,3,0,0
H200_s1,104,30,3,2,2
H200_s1,104,31,3,2,2
H200_s1,104,32,3,5,8
H200_s1,104,33,3,2,2
H200_s1,104,34,3,2,2
H200_s1,104,35,3,2,2
H200_s1,104,36,4,5,5
H200_s1,104,37,4,8,8
H200_s1,104,38,4,0,1
H200_s1,104,39,4,8,8
H200_s1,104,40,4,5,2
H200_s1,104,41,4,2,2
H200_s1,104,42,4,7,7
H200_s1,104,43,4,8,8
H200_s1,104,44,4,5,5
H200_s1,104,45,4,5,5
H200_s1,104,46,4,0,0
H200_s1,104,47,4,5,1
H200_s1,104,48,5,5,5
H200_s1,104,49,5,5,5
H200_s1,104,50,5,5,5
H200_s1,104,51,5,8,8
H200_s1,104,52,5,7,7
H200_s1,104,53,5,8,8
H200_s1,104,54,5,5,5
H200_s1,104,55,5,5,5
H200_s1,104,56,5,0,0
H200_s1,104,57,6,5,8
H200_s1,104,58,6,5,5
H200_s1,104,59,6,4,4
H200_s1,104,60,6,8,8
H200_s1,104,61,6,1,1
H200_s1,104,62,6,8,8
H200_s1,104,63,6,5,5
H200_s1,104,64,6,0,0
H200_s1,104,65,6,7,7
H200_s1,104,66,7,5,5
H200_s1,104,67,7,5,5
H200_s1,104,68,7,2,2
H200_s1,104,69,7,2,2
H200_s1,104,70,7,5,5
H200_s1,104,71,7,0,0
H200_s1,104,72,7,5,5
H200_s1,104,73,7,5,5
H200_s1,104,74,7,5,5
H200_s1,104,75,8,0,0
H200_s1,104,76,8,0,0
H200_s1,104,77,8,8,8
H200_s1,104,78,8,5,5
H200_s1,104,79,8,5,5
H200_s1,104,80,8,5,8
H200_s1,104,81,8,0,0
H200_s1,104,82,8,8,8
H200_s1,104,83,8,0,0
H200_s1,105,0,0,7,7
H200_s1,105,1,0,4,4
H200_s1,105,2,0,7,5
H200_s1,105,3,0,7,7
H200_s1,105,4,0,4,4
H200_s1,105,5,0,2,2
H200_s1,105,6,0,2,2
H200_s1,105,7,0,4,4
H200_s1,105,8,0,0,0
H200_s1,105,9,1,1,1
H200_s1,105,10,1,0,0
H200_s1,105,11,1,2,2
H200_s1,105,12,1,4,4
H200_s1,105,13,1,6,6
H200_s1,105,14,1,2,8
H200_s1,105,15,1,2,5
H200_s1,105,16,1,8,8
H200_s1,105,17,1,6,6
H200_s1,105,18,2,6,6
H200_s1,105,19,2,0,0
H200_s1,105,20,2,2,2
H200_s1,105,21,2,4,4
H200_s1,105,22,2,6,6
H200_s1,105,23,2,2,2
H200_s1,105,24,2,2,2
H200_s1,105,25,2,2,8
H200_s1,105,26,2,5,3
H200_s1,105,27,3,4,4
H200_s1,105,28,3,8,8
H200_s1,105,29,3,4,4
H200_s1,105,30,3,2,2
H200_s1,105,31,3,2,4
H200_s1,105,32,3,6,6
H200_s1,105,33,3,4,4
H200_s1,105,34,3,0,0
H200_s1,105,35,3,4,4
H200_s1,105,36,4,0,0
H200_s1,105,37,4,6,6
H200_s1,105,38,4,4,4
H200_s1,105,39,4,4,4
H200_s1,105,40,4,8,8
H200_s1,105,41,4,0,0
H200_s1,105,42,4,4,4
H200_s1,105,43,4,3,3
H200_s1,105,44,4,8,8
H200_s1,105,45,4,4,4
H200_s1,105,46,4,0,0
H200_s1,105,47,4,4,5
H200_s1,105,48,5,8,8
H200_s1,105,49,5,8,8
H200_s1,105,50,5,4,4
H200_s1,105,51,5,8,8
H200_s1,105,52,5,4,4
H200_s1,105,53,5,4,4
H200_s1,105,54,5,1,1
H200_s1,105,55,5,0,0
H200_s1,105,56,5,6,6
H200_s1,105,57,6,6,4
H200_s1,105,58,6,0,0
H200_s1,105,59,6,6,6
H200_s1,105,60,6,2,2
H200_s1,105,61,6,2,2
H200_s1,105,62,6,2,2
H200_s1,105,63,6,4,4
H200_s1,105,64,6,8,8
H200_s1,105,65,6,6,6
H200_s1,105,66,7,4,4
H200_s1,105,67,7,4,4
H200_s1,105,68,7,4,4
H200_s1,105,69,7,4,4
H200_s1,105,70,7,4,4
H200_s1,105,71,7,4,4
H200_s1,105,72,7,1,1
H200_s1,105,73,7,4,4
H200_s1,105,74,7,0,0
H200_s1,105,75,8,3,3
H200_s1,105,76,8,4,4
H200_s1,105,77,8,0,0
H200_s1,105,78,8,8,8
H200_s1,105,79,8,4,8
H200_s1,105,80,8,5,5
H200_s1,105,81,8,4,4
H200_s1,105,82,8,7,7
H200_s1,105,83,8,0,0
H200_s1,106,0,0,2,5
H200_s1,106,1,0,0,0
H200_s1,106,2,0,8,8
H200_s1,106,3,0,1,1
H200_s1,106,4,0,4,4
H200_s1,106,5,0,0,0
H200_s1,106,6,0,2,2
H200_s1,106,7,0,8,8
H200_s1,106,8,0,1,1
H200_s1,106,9,1,5,5
H200_s1,106,10,1,1,1
H200_s1,106,11,1,1,1
H200_s1,106,12,1,0,1
H200_s1,106,13,1,5,5
H200_s1,106,14,1,1,1
H200_s1,106,15,1,0,0
H200_s1,106,16,1,1,1
H200_s1,106,17,1,1,1
H200_s1,106,18,2,3,3
H200_s1,106,19,2,1,1
H200_s1,106,20,2,0,0
H200_s1,106,21,2,2,2
H200_s1,106,22,2,0,0
H200_s1,106,23,2,2,2
H200_s1,106,24,2,2,2
H200_s1,106,25,2,1,3
H200_s1,106,26,2,2,2
H200_s1,106,27,3,2,3
H200_s1,106,28,3,2,2
H200_s1,106,29,3,1,1
H200_s1,106,30,3,0,0
H200_s1,106,31,3,0,0
H200_s1,106,32,3,6,6
H200_s1,106,33,3,4,4
H200_s1,106,34,3,3,3
H200_s1,106,35,3,2,2
H200_s1,106,36,4,0,0
H200_s1,106,37,4,1,1
H200_s1,106,38,4,7,4
H200_s1,106,39,4,4,4
H200_s1,106,40,4,4,4
H200_s1,106,41,4,0,0
H200_s1,106,42,4,1,1
H200_s1,106,43,4,1,4
H200_s1,106,44,4,1,1
H200_s1,106,45,4,7,7
H200_s1,106,46,4,6,3
H200_s1,106,47,4,4,4
H200_s1,106,48,5,1,1
H200_s1,106,49,5,5,5
H200_s1,106,50,5,6,6
H200_s1,106,51,5,2,2
H200_s1,106,52,5,3,3
H200_s1,106,53,5,2,2
H200_s1,106,54,5,5,5
H200_s1,106,55,5,2,2
H200_s1,106,56,5,1,1
H200_s1,106,57,6,2,2
H200_s1,106,58,6,2,2
H200_s1,106,59,6,6,6
H200_s1,106,60,6,4,4
H200_s1,106,61,6,4,4
H200_s1,106,62,6,4,4
H200_s1,106,63,6,2,3
H200_s1,106,64,6,0,0
H200_s1,106,65,6,5,5
H200_s1,106,66,7,1,1
H200_s1,106,67,7,0,4
H200_s1,106,68,7,6,6
H200_s1,106,69,7,2,2
H200_s1,106,70,7,0,0
H200_s1,106,71,7,2,2
H200_s1,106,72,7,3,3
H200_s1,106,73,7,2,2
H200_s1,106,74,7,0,0
H200_s1,106,75,8,1,1
H200_s1,106,76,8,1,1
H200_s1,106,77,8,4,4
H200_s1,106,78,8,7,7
H200_s1,106,79,8,8,8
H200_s1,106,80,8,8,8
H200_s1,106,81,8,4,4
H200_s1,106,82,8,5,5
H200_s1,106,83,8,4,4
H200_s1,107,0,0,8,8
H200_s1,107,1,0,8,8
H200_s1,107,2,0,8,0
H200_s1,107,3,0,4,4
H200_s1,107,4,0,4,0
H200_s1,107,5,0,4,5
H200_s1,107,6,0,0,0
H200_s1,107,7,0,8,8
H200_s1,107,8,0,5,5
H200_s1,107,9,1,7,7
H200_s1,107,10,1,8,5
H200_s1,107,11,1,4,4
H200_s1,107,12,1,4,4
H200_s1,107,13,1,5,5
H200_s1,107,14,1,4,4
H200_s1,107,15,1,3,3
H200_s1,107,16,1,0,0
H200_s1,107,17,1,4,4
H200_s1,107,18,2,8,8
H200_s1,107,19,2,5,5
H200_s1,107,20,2,5,5
H200_s1,107,21,2,8,8
H200_s1,107,22,2,8,8
H200_s1,107,23,2,8,8
H200_s1,107,24,2,5,5
H200_s1,107,25,2,0,0
H200_s1,107,26,2,0,0
H200_s1,107,27,3,4,0
H200_s1,107,28,3,4,4
H200_s1,107,29,3,4,4
H200_s1,107,30,3,4,4
H200_s1,107,31,3,8,8
H200_s1,107,32,3,4,4
H200_s1,107,33,3,8,8
H200_s1,107,34,3,6,6
H200_s1,107,35,3,0,0
H200_s1,107,36,4,4,4
H200_s1,107,37,4,8,8
H200_s1,107,38,4,4,4
H200_s1,107,39,4,7,7
H200_s1,107,40,4,0,0
H200_s1,107,41,4,4,4
H200_s1,107,42,4,0,0
H200_s1,107,43,4,8,8
H200_s1,107,44,4,8,4
H200_s1,107,45,4,0,0
H200_s1,107,46,4,3,3
H200_s1,107,47,4,5,5
H200_s1,107,48,5,5,5
H200_s1,107,49,5,4,4
H200_s1,107,50,5,8,8
H200_s1,107,51,5,4,4
H200_s1,107,52,5,4,0
H200_s1,107,53,5,4,4
H200_s1,107,54,5,5,5
H200_s1,107,55,5,5,5
H200_s1,107,56,5,0,0
H200_s1,107,57,6,8,8
H200_s1,107,58,6,8,8
H200_s1,107,59,6,4,4
H200_s1,107,60,6,0,0
H200_s1,107,61,6,8,8
H200_s1,107,62,6,8,8
H200_s1,107,63,6,5,5
H200_s1,107,64,6,0,0
H200_s1,107,65,6,8,8
H200_s1,107,66,7,8,8
H200_s1,107,67,7,4,4
H200_s1,107,68,7,8,8
H200_s1,107,69,7,4,4
H200_s1,107,70,7,8,8
H200_s1,107,71,7,0,0
H200_s1,107,72,7,0,0
H200_s1,107,73,7,8,8
H200_s1,107,74,7,8,8
H200_s1,107,75,8,8,8
H200_s1,107,76,8,8,8
H200_s1,107,77,8,4,4
H200_s1,107,78,8,4,4
H200_s1,107,79,8,3,3
H200_s1,107,80,8,4,4
H200_s1,107,81,8,8,8
H200_s1,107,82,8,0,0
H200_s1,107,83,8,5,5
H200_s1,108,0,0,5,5
H200_s1,108,1,0,6,6
H200_s1,108,2,0,6,6
H200_s1,108,3,0,6,4
H200_s1,108,4,0,5,5
H200_s1,108,5,0,1,6
H200_s1,108,6,0,1,1
H200_s1,108,7,0,1,1
H200_s1,108,8,0,1,5
H200_s1,108,9,1,4,4
H200_s1,108,10,1,6,4
H200_s1,108,11,1,6,4
H200_s1,108,12,1,1,1
H200_s1,108,13,1,6,6
H200_s1,108,14,1,6,6
H200_s1,108,15,1,5,5
H200_s1,108,16,1,1,1
H200_s1,108,17,1,1,1
H200_s1,108,18,2,6,8
H200_s1,108,19,2,1,1
H200_s1,108,20,2,8,8
H200_s1,108,21,2,0,0
H200_s1,108,22,2,5,5
H200_s1,108,23,2,6,6
H200_s1,108,24,2,5,4
H200_s1,108,25,2,8,8
H200_s1,108,26,2,7,7
H200_s1,108,27,3,1,5
H200_s1,108,28,3,6,6
H200_s1,108,29,3,5,4
H200_s1,108,30,3,2,6
H200_s1,108,31,3,5,5
H200_s1,108,32,3,5,5
H200_s1,108,33,3,1,1
H200_s1,108,34,3,1,5
H200_s1,108,35,3,6,6
H200_s1,108,36,4,6,6
H200_s1,108,37,4,8,8
H200_s1,108,38,4,5,5
H200_s1,108,39,4,6,4
H200_s1,108,40,4,6,8
H200_s1,108,41,4,6,6
H200_s1,108,42,4,6,6
H200_s1,108,43,4,6,6
H200_s1,108,44,4,8,8
H200_s1,108,45,4,8,8
H200_s1,108,46,4,2,4
H200_s1,108,47,4,1,1
H200_s1,108,48,5,1,1
H200_s1,108,49,5,1,8
H200_s1,108,50,5,5,8
H200_s1,108,51,5,1,1
H200_s1,108,52,5,5,5
H200_s1,108,53,5,3,3
H200_s1,108,54,5,6,6
H200_s1,108,55,5,7,7
H200_s1,108,56,5,6,6
H200_s1,108,57,6,1,1
H200_s1,108,58,6,5,5
H200_s1,108,59,6,1,0
H200_s1,108,60,6,0,0
H200_s1,108,61,6,5,5
H200_s1,108,62,6,6,6
H200_s1,108,63,6,8,8
H200_s1,108,64,6,5,5
H200_s1,108,65,6,8,8
H200_s1,108,66,7,1,1
H200_s1,108,67,7,6,8
H200_s1,108,68,7,1,1
H200_s1,108,69,7,7,8
H200_s1,108,70,7,5,5
H200_s1,108,71,7,1,5
H200_s1,108,72,7,5,4
H200_s1,108,73,7,5,5
H200_s1,108,74,7,8,8
H200_s1,108,75,8,8,8
H200_s1,108,76,8,6,6
H200_s1,108,77,8,6,8
H200_s1,108,78,8,8,8
H200_s1,108,79,8,8,8
H200_s1,108,80,8,8,8
H200_s1,108,81,8,5,5
H200_s1,108,82,8,6,6
H200_s1,108,83,8,1,1
H200_s1,109,0,0,7,1
H200_s1,109,1,0,4,0
H200_s1,109,2,0,6,6
H200_s1,109,3,0,7,7
H200_s1,109,4,0,4,0
H200_s1,109,5,0,2,2
H200_s1,109,6,0,0,0
H200_s1,109,7,0,0,0
H200_s1,109,8,0,0,0
H200_s1,109,9,1,1,4
H200_s1,109,10,1,4,4
H200_s1,109,11,1,2,5
H200_s1,109,12,1,0,6
H200_s1,109,13,1,4,4
H200_s1,109,14,1,8,8
H200_s1,109,15,1,0,0
H200_s1,109,16,1,0,0
H200_s1,109,17,1,4,4
H200_s1,109,18,2,4,4
H200_s1,109,19,2,4,4
H200_s1,109,20,2,2,4
H200_s1,109,21,2,8,2
H200_s1,109,22,2,8,8
H200_s1,109,23,2,8,8
H200_s1,109,24,2,0,0
H200_s1,109,25,2,0,0
H200_s1,109,26,2,8,8
H200_s1,109,27,3,7,4
H200_s1,109,28,3,6,6
H200_s1,109,29,3,4,4
H200_s1,109,30,3,7,7
H200_s1,109,31,3,8,8
H200_s1,109,32,3,4,7
H200_s1,109,33,3,4,0
H200_s1,109,34,3,0,4
H200_s1,109,35,3,4,4
H200_s1,109,36,4,4,4
H200_s1,109,37,4,4,4
H200_s1,109,38,4,4,4
H200_s1,109,39,4,4,6
H200_s1,109,40,4,4,4
H200_s1,109,41,4,8,8
H200_s1,109,42,4,4,4
H200_s1,109,43,4,0,0
H200_s1,109,44,4,1,1
H200_s1,109,45,4,0,0
H200_s1,109,46,4,0,0
H200_s1,109,47,4,0,0
H200_s1,109,48,5,4,4
H200_s1,109,49,5,5,5
H200_s1,109,50,5,7,7
H200_s1,109,51,5,7,7
H200_s1,109,52,5,6,6
H200_s1,109,53,5,7,7
H200_s1,109,54,5,4,4
H200_s1,109,55,5,0,0
H200_s1,109,56,5,3,3
H200_s1,109,57,6,3,3
H200_s1,109,58,6,7,7
H200_s1,109,59,6,4,5
H200_s1,109,60,6,4,4
H200_s1,109,61,6,0,0
H200_s1,109,62,6,5,5
H200_s1,109,63,6,3,3
H200_s1,109,64,6,4,4
H200_s1,109,65,6,4,2
H200_s1,109,66,7,4,4
H200_s1,109,67,7,4,4
H200_s1,109,68,7,4,4
H200_s1,109,69,7,0,0
H200_s1,109,70,7,4,4
H200_s1,109,71,7,0,4
H200_s1,109,72,7,5,5
H200_s1,109,73,7,7,7
H200_s1,109,74,7,6,6
H200_s1,109,75,8,4,4
H200_s1,109,76,8,4,4
H200_s1,109,77,8,4,2
H200_s1,109,78,8,2,2
H200_s1,109,79,8,8,8
H200_s1,109,80,8,2,2
H200_s1,109,81,8,0,0
H200_s1,109,82,8,4,4
H200_s1,109,83,8,4,4
H200_s1,110,0,0,4,4
H200_s1,110,1,0,8,8
H200_s1,110,2,0,6,6
H200_s1,110,3,0,6,6
H200_s1,110,4,0,2,2
H200_s1,110,5,0,4,2
H200_s1,110,6,0,6,6
H200_s1,110,7,0,1,1
H200_s1,110,8,0,6,6
H200_s1,110,9,1,1,5
H200_s1,110,10,1,5,5
H200_s1,110,11,1,7,7
H200_s1,110,12,1,0,0
H200_s1,110,13,1,7,5
H200_s1,110,14,1,7,7
H200_s1,110,15,1,5,5
H200_s1,110,16,1,7,7
H200_s1,110,17,1,7,7
H200_s1,110,18,2,6,6
H200_s1,110,19,2,1,1
H200_s1,110,20,2,1,1
H200_s1,110,21,2,0,0
H200_s1,110,22,2,7,7
H200_s1,110,23,2,0,0
H200_s1,110,24,2,6,6
H200_s1,110,25,2,7,7
H200_s1,110,26,2,6,3
H200_s1,110,27,3,6,6
H200_s1,110,28,3,5,5
H200_s1,110,29,3,6,6
H200_s1,110,30,3,0,0
H200_s1,110,31,3,6,6
H200_s1,110,32,3,6,6
H200_s1,110,33,3,7,7
H200_s1,110,34,3,6,6
H200_s1,110,35,3,5,5
H200_s1,110,36,4,8,8
H200_s1,110,37,4,2,2
H200_s1,110,38,4,6,6
H200_s1,110,39,4,3,3
H200_s1,110,40,4,0,0
H200_s1,110,41,4,3,3
H200_s1,110,42,4,7,7
H200_s1,110,43,4,5,4
H200_s1,110,44,4,5,5
H200_s1,110,45,4,0,0
H200_s1,110,46,4,1,1
H200_s1,110,47,4,2,2
H200_s1,110,48,5,6,6
H200_s1,110,49,5,5,5
H200_s1,110,50,5,5,5
H200_s1,110,51,5,7,4
H200_s1,110,52,5,2,2
H200_s1,110,53,5,4,4
H200_s1,110,54,5,6,6
H200_s1,110,55,5,5,5
H200_s1,110,56,5,1,1
H200_s1,110,57,6,6,6
H200_s1,110,58,6,8,8
H200_s1,110,59,6,7,7
H200_s1,110,60,6,2,2
H200_s1,110,61,6,0,0
H200_s1,110,62,6,2,2
H200_s1,110,63,6,2,2
H200_s1,110,64,6,6,6
H200_s1,110,65,6,2,2
H200_s1,110,66,7,5,5
H200_s1,110,67,7,1,1
H200_s1,110,68,7,5,5
H200_s1,110,69,7,4,2
H200_s1,110,70,7,6,6
H200_s1,110,71,7,6,6
H200_s1,110,72,7,1,1
H200_s1,110,73,7,5,5
H200_s1,110,74,7,6,6
H200_s1,110,75,8,6,5
H200_s1,110,76,8,4,4
H200_s1,110,77,8,4,4
H200_s1,110,78,8,7,7
H200_s1,110,79,8,3,3
H200_s1,110,80,8,2,2
H200_s1,110,81,8,0,0
H200_s1,110,82,8,6,6
H200_s1,110,83,8,1,1
H200_s1,111,0,0,4,4
H200_s1,111,1,0,4,4
H200_s1,111,2,0,4,2
H200_s1,111,3,0,4,4
H200_s1,111,4,0,4,4
H200_s1,111,5,0,4,4
H200_s1,111,6,0,4,4
H200_s1,111,7,0,1,4
H200_s1,111,8,0,4,4
H200_s1,111,9,1,4,4
H200_s1,111,10,1,5,4
H200_s1,111,11,1,4,4
H200_s1,111,12,1,4,4
H200_s1,111,13,1,4,4
H200_s1,111,14,1,4,4
H200_s1,111,15,1,4,4
H200_s1,111,16,1,0,4
H200_s1,111,17,1,4,4
H200_s1,111,18,2,4,4
H200_s1,111,19,2,4,4
H200_s1,111,20,2,4,4
H200_s1,111,21,2,4,4
H200_s1,111,22,2,4,4
H200_s1,111,23,2,4,4
H200_s1,111,24,2,6,6
H200_s1,111,25,2,4,4
H200_s1,111,26,2,4,4
H200_s1,111,27,3,4,4
H200_s1,111,28,3,4,4
H200_s1,111,29,3,4,4
H200_s1,111,30,3,2,2
H200_s1,111,31,3,4,4
H200_s1,111,32,3,4,4
H200_s1,111,33,3,4,4
H200_s1,111,34,3,4,4
H200_s1,111,35,3,4,4
H200_s1,111,36,4,4,4
H200_s1,111,37,4,4,4
H200_s1,111,38,4,4,4
H200_s1,111,39,4,4,4
H200_s1,111,40,4,6,6
H200_s1,111,41,4,4,4
H200_s1,111,42,4,4,4
H200_s1,111,43,4,4,4
H200_s1,111,44,4,6,6
H200_s1,111,45,4,7,7
H200_s1,111,46,4,4,4
H200_s1,111,47,4,0,4
H200_s1,111,48,5,6,6
H200_s1,111,49,5,4,4
H200_s1,111,50,5,4,4
H200_s1,111,51,5,2,2
H200_s1,111,52,5,4,4
H200_s1,111,53,5,4,4
H200_s1,111,54,5,4,4
H200_s1,111,55,5,0,0
H200_s1,111,56,5,8,8
H200_s1,111,57,6,8,8
H200_s1,111,58,6,2,2
H200_s1,111,59,6,4,4
H200_s1,111,60,6,8,8
H200_s1,111,61,6,4,4
H200_s1,111,62,6,4,4
H200_s1,111,63,6,4,4
H200_s1,111,64,6,7,7
H200_s1,111,65,6,4,4
H200_s1,111,66,7,4,4
H200_s1,111,67,7,4,4
H200_s1,111,68,7,4,4
H200_s1,111,69,7,4,4
H200_s1,111,70,7,4,4
H200_s1,111,71,7,4,4
H200_s1,111,72,7,6,6
H200_s1,111,73,7,8,8
H200_s1,111,74,7,4,4
H200_s1,111,75,8,4,4
H200_s1,111,76,8,6,6
H200_s1,111,77,8,4,4
H200_s1,111,78,8,8,8
H200_s1,111,79,8,2,2
H200_s1,111,80,8,0,0
H200_s1,111,81,8,1,1
H200_s1,111,82,8,4,4
H200_s1,111,83,8,8,8
H200_s1,112,0,0,1,1
H200_s1,112,1,0,2,2
H200_s1,112,2,0,2,2
H200_s1,112,3,0,1,1
H200_s1,112,4,0,2,2
H200_s1,112,5,0,2,2
H200_s1,112,6,0,6,6
H200_s1,112,7,0,2,2
H200_s1,112,8,0,2,2
H200_s1,112,9,1,6,6
H200_s1,112,10,1,8,1
H200_s1,112,11,1,1,1
H200_s1,112,12,1,0,0
H200_s1,112,13,1,1,1
H200_s1,112,14,1,6,6
H200_s1,112,15,1,2,2
H200_s1,112,16,1,2,2
H200_s1,112,17,1,2,2
H200_s1,112,18,2,1,6
H200_s1,112,19,2,1,4
H200_s1,112,20,2,1,1
H200_s1,112,21,2,2,2
H200_s1,112,22,2,1,1
H200_s1,112,23,2,2,4
H200_s1,112,24,2,1,1
H200_s1,112,25,2,2,8
H200_s1,112,26,2,1,1
H200_s1,112,27,3,8,8
H200_s1,112,28,3,1,1
H200_s1,112,29,3,1,1
H200_s1,112,30,3,4,4
H200_s1,112,31,3,0,0
H200_s1,112,32,3,0,0
H200_s1,112,33,3,2,2
H200_s1,112,34,3,1,1
H200_s1,112,35,3,2,2
H200_s1,112,36,4,1,1
H200_s1,112,37,4,1,1
H200_s1,112,38,4,2,2
H200_s1,112,39,4,6,6
H200_s1,112,40,4,2,2
H200_s1,112,41,4,7,7
H200_s1,112,42,4,0,0
H200_s1,112,43,4,6,4
H200_s1,112,44,4,6,6
H200_s1,112,45,4,1,1
H200_s1,112,46,4,1,1
H200_s1,112,47,4,2,2
H200_s1,112,48,5,0,0
H200_s1,112,49,5,8,8
H200_s1,112,50,5,8,8
H200_s1,112,51,5,5,5
H200_s1,112,52,5,3,3
H200_s1,112,53,5,0,0
H200_s1,112,54,5,1,1
H200_s1,112,55,5,2,2
H200_s1,112,56,5,5,5
H200_s1,112,57,6,6,6
H200_s1,112,58,6,8,8
H200_s1,112,59,6,4,4
H200_s1,112,60,6,0,0
H200_s1,112,61,6,3,3
H200_s1,112,62,6,0,0
H200_s1,112,63,6,8,8
H200_s1,112,64,6,1,1
H200_s1,112,65,6,1,8
H200_s1,112,66,7,8,8
H200_s1,112,67,7,8,8
